A,0.3501780331134796,0.9160153865814209,-1.324108097833232e-06,0.23700661957263947,0.8566673994064331,-0.04321574792265892,0.14789649844169617,0.7144346237182617,-0.0632925033569336,0.11353380978107452,0.595097005367279,-0.0844017043709755,0.11296823620796204,0.4944370985031128,-0.09597111493349075,0.21102246642112732,0.6005088686943054,-0.013715097680687904,0.20204861462116241,0.5091570615768433,-0.08329341560602188,0.21544218063354492,0.6078153848648071,-0.12152160704135895,0.22634683549404144,0.6962630748748779,-0.1338842362165451,0.2971523106098175,0.61032634973526,-0.02030375599861145,0.2823229134082794,0.5243107080459595,-0.09727104753255844,0.2893449664115906,0.6479989290237427,-0.11598622053861618,0.2970210611820221,0.7471771240234375,-0.10581382364034653,0.38255202770233154,0.6351255774497986,-0.03792070224881172,0.3669143319129944,0.5655442476272583,-0.11469190567731857,0.3614466190338135,0.6918550729751587,-0.09828891605138779,0.35684844851493835,0.7864289283752441,-0.062258582562208176,0.46811091899871826,0.6708101630210876,-0.0585457943379879,0.45061448216438293,0.608331561088562,-0.10978063941001892,0.4314880669116974,0.6966812610626221,-0.0915965735912323,0.41938599944114685,0.7689530849456787,-0.061239853501319885
A,0.3593985438346863,0.9181708693504333,-1.2429890148268896e-06,0.24332869052886963,0.8601917624473572,-0.04816587269306183,0.1506633758544922,0.7189658880233765,-0.0705936923623085,0.11398236453533173,0.5981671810150146,-0.09324314445257187,0.1110810935497284,0.4957598149776459,-0.10599903017282486,0.21265767514705658,0.6026939153671265,-0.016359496861696243,0.20087222754955292,0.5060705542564392,-0.08926043659448624,0.21427392959594727,0.6063797473907471,-0.13030725717544556,0.22611010074615479,0.6958163976669312,-0.14439824223518372,0.29832378029823303,0.6103469729423523,-0.021288525313138962,0.28383979201316833,0.5215013027191162,-0.10184157639741898,0.2898816168308258,0.6437535285949707,-0.1231507807970047,0.2970624268054962,0.741371214389801,-0.11437292397022247,0.3835029602050781,0.6342788338661194,-0.037886474281549454,0.36805087327957153,0.5643271803855896,-0.117661252617836,0.3638661801815033,0.6906188726425171,-0.10240393877029419,0.36066460609436035,0.7836815714836121,-0.06665029376745224,0.4688225984573364,0.668863832950592,-0.05796034634113312,0.45157724618911743,0.610762894153595,-0.1115177720785141,0.4356037974357605,0.7000322341918945,-0.09424111992120743,0.426736980676651,0.7696683406829834,-0.06414054334163666
A,0.3605095148086548,0.9120060801506042,-1.2435885992090334e-06,0.24562479555606842,0.8592546582221985,-0.049021147191524506,0.1522909700870514,0.7162491083145142,-0.07011531293392181,0.12052099406719208,0.592393696308136,-0.09035056084394455,0.12130825221538544,0.49092838168144226,-0.10127122700214386,0.21860860288143158,0.599108874797821,-0.019833525642752647,0.2087990939617157,0.5145275592803955,-0.09029833227396011,0.22787129878997803,0.6176910400390625,-0.12903763353824615,0.24168653786182404,0.7068427205085754,-0.14174093306064606,0.3061816692352295,0.6063905954360962,-0.02347332239151001,0.2917857766151428,0.5218466520309448,-0.10310317575931549,0.30115944147109985,0.6473034024238586,-0.12323633581399918,0.3094675540924072,0.7469062209129333,-0.11295364052057266,0.3914605379104614,0.6298226118087769,-0.038055095821619034,0.37451693415641785,0.5645118951797485,-0.11863762885332108,0.37261807918548584,0.6949489712715149,-0.10243594646453857,0.37044090032577515,0.7899231910705566,-0.06501837074756622,0.4754527807235718,0.6631681323051453,-0.055747322738170624,0.4544987082481384,0.6090802550315857,-0.11083963513374329,0.4385097026824951,0.7037568688392639,-0.09213048964738846,0.4294070601463318,0.7761760354042053,-0.0601048544049263
A,0.36551618576049805,0.9073442816734314,-1.2857814226663322e-06,0.2463563084602356,0.8522124886512756,-0.04294212535023689,0.15695779025554657,0.7099157571792603,-0.06168917939066887,0.12659092247486115,0.5915921330451965,-0.08080977946519852,0.12181971967220306,0.4945695996284485,-0.089873768389225,0.22012543678283691,0.5953071117401123,-0.016183340921998024,0.21211466193199158,0.5057471394538879,-0.08497432619333267,0.23154982924461365,0.6110119223594666,-0.12077221274375916,0.2438409924507141,0.7003361582756042,-0.13122394680976868,0.3082510828971863,0.604020893573761,-0.02283383347094059,0.29509827494621277,0.521730363368988,-0.10024844855070114,0.3097802698612213,0.6516624093055725,-0.11709589511156082,0.3181794583797455,0.7490367293357849,-0.1052388921380043,0.39520150423049927,0.6285624504089355,-0.040044743567705154,0.37919652462005615,0.5614025592803955,-0.11733423173427582,0.38110318779945374,0.6913816332817078,-0.09763915836811066,0.37802332639694214,0.7843003273010254,-0.05922699719667435,0.4800136089324951,0.6635561585426331,-0.06023770198225975,0.46306395530700684,0.6044013500213623,-0.11208418011665344,0.4487258195877075,0.6957402229309082,-0.09143885225057602,0.43925440311431885,0.7660467624664307,-0.058876365423202515
A,0.37740811705589294,0.9050493240356445,-1.2755587022184045e-06,0.26185616850852966,0.8558260798454285,-0.047747913748025894,0.16679111123085022,0.7139034271240234,-0.06845350563526154,0.13028378784656525,0.5920164585113525,-0.08854290843009949,0.13171395659446716,0.49103182554244995,-0.09883391857147217,0.22884733974933624,0.5996586680412292,-0.01718715950846672,0.22138060629367828,0.5087655186653137,-0.08728250116109848,0.23981206119060516,0.6077543497085571,-0.12530051171779633,0.2526853680610657,0.6950496435165405,-0.13743768632411957,0.3155035376548767,0.6053538918495178,-0.02056720107793808,0.30400314927101135,0.5230379104614258,-0.0974329337477684,0.31726300716400146,0.6471668481826782,-0.11547834426164627,0.3259223699569702,0.7443879842758179,-0.10475435107946396,0.40036267042160034,0.6263637542724609,-0.035261861979961395,0.3866608142852783,0.5610526204109192,-0.1117960661649704,0.3880644142627716,0.6873904466629028,-0.09437677264213562,0.38582634925842285,0.7801073789596558,-0.05772589519619942,0.4848519563674927,0.6581290364265442,-0.05340840667486191,0.4692203402519226,0.6050088405609131,-0.10507895797491074,0.45696544647216797,0.6960780024528503,-0.08696668595075607,0.44793951511383057,0.7664721012115479,-0.056417420506477356
A,0.3905796706676483,0.9134643077850342,-1.373892700939905e-06,0.2709055244922638,0.8620719909667969,-0.049099016934633255,0.17741894721984863,0.7182050347328186,-0.07022823393344879,0.14301607012748718,0.594016432762146,-0.09122337400913239,0.13542453944683075,0.4903366267681122,-0.10229651629924774,0.23617935180664062,0.5981524586677551,-0.016064999625086784,0.22834908962249756,0.507149338722229,-0.09007330983877182,0.2469986081123352,0.611475944519043,-0.13089773058891296,0.2609839141368866,0.7027220726013184,-0.1438528448343277,0.3251784145832062,0.6033875942230225,-0.019830891862511635,0.3113262355327606,0.5194604396820068,-0.10072049498558044,0.32427987456321716,0.6492215991020203,-0.12077976018190384,0.33559706807136536,0.7492601871490479,-0.11026885360479355,0.41166046261787415,0.6252309083938599,-0.03541690483689308,0.3964746594429016,0.560409665107727,-0.11646237224340439,0.39664164185523987,0.6930610537528992,-0.09938345849514008,0.3959510922431946,0.7884955406188965,-0.06136835366487503,0.4971965551376343,0.6580048203468323,-0.05443663150072098,0.478246808052063,0.6043137907981873,-0.10834543406963348,0.4626123011112213,0.6993452310562134,-0.08939985930919647,0.45297569036483765,0.7715315818786621,-0.057382844388484955
A,0.3991636633872986,0.9156858325004578,-1.331707267127058e-06,0.28203296661376953,0.8572803735733032,-0.04274793341755867,0.185824453830719,0.7191869616508484,-0.0647306740283966,0.14685790240764618,0.6001896262168884,-0.08796742558479309,0.14750120043754578,0.49877411127090454,-0.10174836218357086,0.24682597815990448,0.5965414047241211,-0.012532751075923443,0.23654653131961823,0.5065711736679077,-0.08554920554161072,0.2544011175632477,0.6080499887466431,-0.12747541069984436,0.26652318239212036,0.6964481472969055,-0.14202477037906647,0.33569538593292236,0.6049399971961975,-0.02021818235516548,0.31768402457237244,0.5196946263313293,-0.1009889617562294,0.33162516355514526,0.6458836197853088,-0.12263315171003342,0.3420620262622833,0.7447705268859863,-0.11359728127717972,0.42332956194877625,0.6282777190208435,-0.0387798473238945,0.4061910808086395,0.5618914365768433,-0.11831579357385635,0.4060926139354706,0.692482054233551,-0.10226369649171829,0.4036708474159241,0.7868576049804688,-0.06562105566263199,0.5105723142623901,0.6621914505958557,-0.06019594892859459,0.4892004430294037,0.6079314947128296,-0.11148311197757721,0.4750937223434448,0.7011465430259705,-0.09240449965000153,0.4678531289100647,0.7712773084640503,-0.06116720661520958
A,0.413685142993927,0.9279007911682129,-1.4154852578940336e-06,0.2936629354953766,0.8740638494491577,-0.04664566367864609,0.19897392392158508,0.7277388572692871,-0.06869035214185715,0.16154345870018005,0.6049296259880066,-0.09074972569942474,0.15279227495193481,0.5011256337165833,-0.10347644984722137,0.2566289007663727,0.6007031798362732,-0.018637459725141525,0.2503795027732849,0.5110877156257629,-0.09287896007299423,0.27278897166252136,0.616925835609436,-0.13507430255413055,0.28760427236557007,0.7081769108772278,-0.14931842684745789,0.3484565019607544,0.6094295382499695,-0.0248422771692276,0.3375808894634247,0.5212880373001099,-0.10486380755901337,0.35317525267601013,0.6497359275817871,-0.12624424695968628,0.36220264434814453,0.750756561756134,-0.11766797304153442,0.437110960483551,0.6336349248886108,-0.04205826297402382,0.42301085591316223,0.5684831142425537,-0.12132107466459274,0.427200049161911,0.6983761191368103,-0.10491108149290085,0.42639681696891785,0.7918969988822937,-0.06889927387237549,0.5240163803100586,0.6681992411613464,-0.06237112358212471,0.5044221878051758,0.609921395778656,-0.11367862671613693,0.4940698742866516,0.7059937715530396,-0.09311825782060623,0.4879963994026184,0.7779149413108826,-0.06136143207550049
A,0.4332473874092102,0.9253467917442322,-1.328823259427736e-06,0.314658522605896,0.8765870928764343,-0.04665876552462578,0.21819788217544556,0.7323427200317383,-0.06823296844959259,0.18011200428009033,0.6109262704849243,-0.08979477733373642,0.17290014028549194,0.5075863599777222,-0.10203764587640762,0.2674468457698822,0.6031492948532104,-0.014686583541333675,0.26184821128845215,0.5153213143348694,-0.08897420018911362,0.2887711822986603,0.6163184642791748,-0.13325698673725128,0.30601465702056885,0.7074172496795654,-0.14895391464233398,0.36053434014320374,0.610090970993042,-0.02113511972129345,0.3518202006816864,0.5228124260902405,-0.10094063729047775,0.37214988470077515,0.6479976773262024,-0.12400717288255692,0.3831970989704132,0.7498390674591064,-0.11613033711910248,0.45001736283302307,0.6327090859413147,-0.03886885941028595,0.4413945972919464,0.5698641538619995,-0.11846402287483215,0.44854724407196045,0.6974198818206787,-0.10425694286823273,0.446370393037796,0.7914234399795532,-0.06938216090202332,0.5376478433609009,0.6660999059677124,-0.05980740487575531,0.5238933563232422,0.6129216551780701,-0.11302665621042252,0.5162532329559326,0.7096014022827148,-0.09429612755775452,0.5085903406143188,0.7828233242034912,-0.06328046321868896
A,0.45969000458717346,0.9163501262664795,-1.2227030765643576e-06,0.3373944163322449,0.8701639175415039,-0.04766135290265083,0.23583775758743286,0.7277224659919739,-0.06755808740854263,0.19994717836380005,0.6016097068786621,-0.08667213469743729,0.2002655416727066,0.4984440505504608,-0.09642300754785538,0.29341137409210205,0.6063499450683594,-0.016396434977650642,0.290414422750473,0.5158441066741943,-0.08522067964076996,0.312164306640625,0.6205207705497742,-0.1229260116815567,0.32748717069625854,0.7128745317459106,-0.13461801409721375,0.3880133032798767,0.6130378842353821,-0.020643210038542747,0.3786470592021942,0.5243192911148071,-0.09855356067419052,0.39562729001045227,0.6522202491760254,-0.1173926368355751,0.40910860896110535,0.7545789480209351,-0.10534032434225082,0.4778301417827606,0.6339901685714722,-0.035823799669742584,0.4665610194206238,0.5696892142295837,-0.11518581956624985,0.470315158367157,0.6995449662208557,-0.09874454140663147,0.46923354268074036,0.7938151955604553,-0.06072748452425003,0.5649515390396118,0.6645673513412476,-0.05378766730427742,0.54752516746521,0.6053749322891235,-0.10680725425481796,0.5402053594589233,0.7015395164489746,-0.08606881648302078,0.5355808734893799,0.7744765877723694,-0.05252206698060036
A,0.4922850430011749,0.9267379641532898,-1.3917388059780933e-06,0.3609403371810913,0.8728457689285278,-0.04403774440288544,0.26322808861732483,0.7329649925231934,-0.06520655006170273,0.22580724954605103,0.6075077652931213,-0.08717728406190872,0.2167932540178299,0.5035314559936523,-0.09995346516370773,0.3154538571834564,0.6020715236663818,-0.01256663165986538,0.3138895630836487,0.5103514194488525,-0.0877593606710434,0.34170016646385193,0.6147896647453308,-0.13372519612312317,0.35965877771377563,0.7114344835281372,-0.14985528588294983,0.40905770659446716,0.6079509854316711,-0.01994534581899643,0.40677475929260254,0.5211488008499146,-0.09779757261276245,0.42605188488960266,0.6463155150413513,-0.12107304483652115,0.43558961153030396,0.7506757378578186,-0.11426994204521179,0.498384952545166,0.629176139831543,-0.038676176220178604,0.4948118031024933,0.5678398609161377,-0.11632849276065826,0.5009657740592957,0.6940203905105591,-0.10261201858520508,0.4977719783782959,0.7894238233566284,-0.06866294145584106,0.5840103030204773,0.6627385020256042,-0.0604795403778553,0.5735295414924622,0.6095877289772034,-0.1113787293434143,0.5655637979507446,0.7057939767837524,-0.09189961105585098,0.5558977723121643,0.7808802127838135,-0.06056218221783638
A,0.5060461163520813,0.9259316921234131,-1.3661095863426453e-06,0.38574719429016113,0.8778614401817322,-0.04620113596320152,0.2895667254924774,0.7326162457466125,-0.0656903088092804,0.25208592414855957,0.6046367883682251,-0.08488781750202179,0.24299225211143494,0.5013909935951233,-0.0953008309006691,0.343363881111145,0.6061851978302002,-0.021411094814538956,0.34195366501808167,0.5096701383590698,-0.09466613829135895,0.36417490243911743,0.6148416996002197,-0.13641133904457092,0.3788829743862152,0.7089307308197021,-0.15109170973300934,0.4353654682636261,0.6140803694725037,-0.028605176135897636,0.4292343258857727,0.5164268016815186,-0.10502034425735474,0.4432085156440735,0.6412444710731506,-0.1252586394548416,0.45406877994537354,0.7405593991279602,-0.11751294136047363,0.5232697129249573,0.6381567716598511,-0.046820059418678284,0.5196337699890137,0.5661398768424988,-0.1252458393573761,0.5198580026626587,0.692440390586853,-0.11056869477033615,0.5157010555267334,0.7844938039779663,-0.07668473571538925,0.607715904712677,0.6736394762992859,-0.0680248886346817,0.5988681316375732,0.6093592643737793,-0.12109392136335373,0.5887264013290405,0.7032245397567749,-0.10207705944776535,0.5782426595687866,0.775902271270752,-0.07189632952213287
A,0.5161347389221191,0.9252804517745972,-1.3134421124050277e-06,0.39941099286079407,0.8731331825256348,-0.05393011495471001,0.3057038486003876,0.7269811630249023,-0.07705934345722198,0.2664230167865753,0.6013469099998474,-0.09811517596244812,0.25295114517211914,0.49555569887161255,-0.10903789103031158,0.36067986488342285,0.5997311472892761,-0.02439100667834282,0.36084455251693726,0.5028036236763,-0.09928981214761734,0.38183966279029846,0.6085683107376099,-0.14282222092151642,0.3937181532382965,0.7015541791915894,-0.15880009531974792,0.45204800367355347,0.6070632338523865,-0.02737814001739025,0.44827306270599365,0.5149844884872437,-0.10666448622941971,0.4605662226676941,0.6448893547058105,-0.12756162881851196,0.46861201524734497,0.7438679337501526,-0.11965644359588623,0.5383777618408203,0.6326992511749268,-0.04225942865014076,0.5380384922027588,0.558756947517395,-0.12267854809761047,0.5352945327758789,0.6897960901260376,-0.1065351665019989,0.5293083786964417,0.7833091616630554,-0.07122696936130524,0.6218028664588928,0.67009437084198,-0.06104213744401932,0.6202865839004517,0.6121893525123596,-0.11739496141672134,0.6044825911521912,0.7082952857017517,-0.1001860722899437,0.5891008973121643,0.7795728445053101,-0.07043654471635818
